Method,NumThreads,TimeMs
Sequential,1,0,63
Sequential,1,0,50
Sequential,1,0,87
Sequential,1,0,79
Sequential,1,0,25
Parallel,1,1,29
Parallel,1,1,37
Parallel,1,0,76
Parallel,1,0,59
Parallel,1,0,57
Parallel,2,0,68
Parallel,2,1,63
Parallel,2,2,96
Parallel,2,2,53
Parallel,2,0,77
Parallel,4,1,67
Parallel,4,0,95
Parallel,4,1,75
Parallel,4,11,97
Parallel,4,1,00
Parallel,8,2,21
Parallel,8,2,32
Parallel,8,7,91
Parallel,8,2,86
Parallel,8,2,53
ParallelStream,AUTO,0,34
ParallelStream,AUTO,0,16
ParallelStream,AUTO,0,12
ParallelStream,AUTO,0,14
ParallelStream,AUTO,0,18
