Method,NumThreads,TimeMs
Sequential,1,0,06
Sequential,1,0,00
Sequential,1,0,00
Sequential,1,0,00
Sequential,1,0,00
Parallel,1,1,27
Parallel,1,0,61
Parallel,1,1,76
Parallel,1,0,88
Parallel,1,0,54
Parallel,2,1,38
Parallel,2,2,49
Parallel,2,1,40
Parallel,2,1,77
Parallel,2,1,38
Parallel,4,2,14
Parallel,4,1,06
Parallel,4,1,69
Parallel,4,1,78
Parallel,4,2,93
Parallel,8,3,51
Parallel,8,3,34
Parallel,8,2,52
Parallel,8,3,00
Parallel,8,3,41
ParallelStream,AUTO,0,20
ParallelStream,AUTO,0,11
ParallelStream,AUTO,0,14
ParallelStream,AUTO,0,17
ParallelStream,AUTO,0,13
